edgeID,DG,AG
6802,0,0
6803,0,0
6804,0,0
6817,0,0
6820,0,0
6826,0,0
6828,0,0
6829,0,0
6830,0,0
6837,0,0
6839,0,0
6842,0,0
6847,0,0
6851,0,0
6852,0,0
6854,0,0
6855,0,0
6861,0,0
6862,0,0
6864,0,0
6868,0,0
6871,0,0
6872,0,0
6873,0,0
6874,0,0
6875,0,0
6881,0,0
6884,0,0
6887,0,0
6888,0,0
6889,0,0
6895,0,0
6898,0,0
6932,0,0
6947,0,0
6948,0,0
6949,0,0
6950,0,0
6954,0,0
6956,0,0
6960,0,0
6964,0,0
6965,0,0
6966,0,0
6972,0,0
6973,0,0
6974,0,0
6978,0,0
6983,0,0
6984,0,0
6985,0,0
6986,0,0
6993,0,0
6994,0,0
6995,0,0
7007,0,0
7030,0,0
7031,0,0
7034,0,0
7036,0,0
7037,0,0
7077,0,0
7092,0,0
7095,0,0
7096,0,0
7097,0,0
7099,0,0
7100,0,0
7103,0,0
7106,0,0
7117,0,0
7123,0,0
7125,0,0
7131,0,0
7132,0,0
7141,0,0
7143,0,0
7144,0,0
7154,0,0
7157,0,0
7158,0,0
7159,0,0
7186,0,0
7188,0,0
7207,0,0
7219,0,0
7223,0,0
7242,0,0
7243,0,0
7246,0,0
7266,0,0
7283,0,0
7284,0,0
7285,0,0
7287,0,0
7288,0,0
7289,0,0
7291,0,0
7292,0,0
7294,0,0
7296,0,0
7298,0,0
7311,0,0
7365,0,0
7367,0,0
7368,0,0
7369,0,0
7370,0,0
7371,0,0
7372,0,0
7376,0,0
7378,0,0
7382,0,0
7386,0,0
7391,0,0
7392,0,0
7393,0,0
7410,0,0
7411,0,0
7425,0,0
7426,0,0
7433,0,0
7451,0,0
7463,0,0
7478,0,0
7479,0,0
7483,0,0
7488,1,1
7503,1,1
7506,0,0
7509,0,0
7512,0,0
7513,0,0
7514,0,0
7519,0,0
7521,0,0
7527,0,0
7529,0,0
7531,0,0
7534,0,0
7535,0,0
7536,0,0
7538,0,0
7544,0,0
7545,0,0
7546,0,0
7554,0,0
7555,0,0
7558,0,0
7565,0,0
7573,0,0
7574,0,0
7577,0,0
7582,0,0
7583,0,0
7586,0,0
7593,0,0
7610,0,0
7612,0,0
7627,0,0
7628,0,0
7631,0,0
7650,0,0
7651,1,0
7666,0,0
7683,0,0
7711,0,0
7714,0,0
7716,0,0
7726,0,0
7740,0,0
7745,0,0
7810,0,0
7812,0,0
7813,0,0
7815,0,0
7823,0,0
7824,0,0
7829,0,0
7833,0,0
7845,0,0
7846,0,0
7849,0,0
7851,0,0
7852,0,0
7855,0,0
7858,0,0
7859,0,0
7860,0,0
7862,0,0
7864,0,0
7865,0,0
7866,0,0
7870,0,0
7871,0,0
7872,0,0
7879,0,0
7881,0,0
7894,0,0
7903,0,0
7905,0,0
7909,0,0
7917,0,0
7925,0,0
7926,0,0
7932,0,0
7933,0,0
7934,0,0
7935,0,0
7937,0,0
7938,0,0
7940,0,0
7947,0,0
7954,0,0
7970,0,0
7978,0,0
7982,0,0
7989,0,0
7995,0,0
8048,0,0
8069,0,0
8070,0,0
8071,0,0
8084,0,0
8088,0,0
8109,0,0
8113,0,0
8121,0,0
8129,0,0
8156,0,0
8157,0,0
8194,0,1
8214,0,0
8216,0,0
8240,0,0
8261,0,0
8264,0,0
8267,0,0
8268,0,0
8279,0,0
8280,0,0
8286,0,0
8287,0,0
8294,0,0
8295,0,0
8296,0,0
8298,0,0
8299,0,0
8303,0,0
8307,0,0
8312,0,0
8313,0,0
8330,0,0
8343,0,0
8344,0,0
8346,0,0
8359,0,0
8369,0,0
8377,0,0
8383,0,0
8384,0,0
8385,0,0
8386,0,0
8387,0,0
8388,0,0
8391,0,0
8395,0,0
8398,0,0
8399,0,0
8400,0,0
8401,0,0
8402,0,0
8404,0,0
8407,0,0
8408,0,0
8417,0,0
8437,0,0
8450,0,0
8463,0,0
8485,0,0
8504,0,0
8507,0,0
8518,0,0
8519,0,0
8523,0,0
8524,0,0
8525,0,0
8526,0,0
8527,0,0
8529,0,0
8530,0,0
8531,0,0
8532,0,0
8533,0,0
8534,0,0
8538,0,0
8539,0,0
8543,0,0
8544,0,0
8549,0,0
8550,1,1
8556,0,0
8571,0,0
8575,0,0
8578,0,0
8580,0,0
8581,0,0
8582,0,0
8586,0,0
8588,0,0
8590,0,0
8593,0,0
8599,0,0
8606,0,0
8638,0,0
8684,0,0
8686,0,0
8703,0,0
8704,0,0
8705,0,0
8708,0,0
8709,0,0
8711,0,0
8712,0,0
8713,0,0
8716,0,0
8722,0,0
8729,0,0
8731,0,0
8732,0,0
8733,0,0
8745,0,0
8765,0,0
8780,0,0
8782,0,0
8790,0,0
8831,0,0
8833,0,0
8845,0,0
8849,0,0
8857,0,0
8863,1,0
8869,0,0
8872,0,0
8874,0,0
8879,0,0
8910,0,0
8912,0,0
8918,0,0
8926,0,0
8929,0,0
8936,0,0
8964,0,0
9043,0,0
9044,0,0
9047,0,0
9048,0,0
9049,0,0
9050,0,0
9051,0,0
9052,0,0
9053,0,0
9054,0,0
9059,0,0
9072,0,0
9077,0,0
9079,0,0
9080,0,0
9090,0,0
9103,0,0
9104,0,0
9114,0,0
9115,0,0
9116,0,0
9117,0,0
9124,0,0
9125,0,0
9127,0,0
9151,0,0
9152,0,0
9176,0,0
9177,0,0
9233,0,0
9234,0,0
9235,0,0
9236,0,0
9237,0,0
9238,0,0
9243,0,0
9246,0,0
9249,0,0
9251,0,0
9253,0,0
9256,0,0
9261,0,0
9280,0,0
9281,0,0
9282,0,0
9286,0,0
9287,0,0
9289,0,0
9301,0,0
9302,0,0
9304,0,0
9305,0,0
9306,0,0
9307,0,0
9308,0,0
9309,0,0
9311,0,0
9312,0,0
9313,0,0
9314,0,0
9330,0,0
9333,0,0
9375,0,0
9376,0,0
9386,0,0
9394,0,0
9406,0,0
9408,1,1
9410,0,0
9414,0,0
9415,0,0
9416,0,0
9417,0,0
9431,0,0
9434,0,0
9435,0,0
9436,0,0
9438,0,0
9439,0,0
9440,0,0
9441,0,0
9442,0,0
9443,0,0
9444,0,0
9445,0,0
9446,0,0
9449,0,0
9454,0,0
9458,0,0
9460,0,0
9463,0,0
9467,0,0
9474,0,0
9475,0,0
9476,0,0
9477,0,0
9479,0,0
9480,0,0
9481,0,0
9482,0,0
9483,0,0
9488,0,0
9490,0,0
9491,0,0
9492,0,0
9494,0,0
9495,0,0
9496,0,0
9498,0,0
9506,0,0
9507,0,0
9510,0,0
9512,0,0
9515,0,0
9516,0,0
9517,0,0
9519,0,0
9520,0,0
9530,0,0
9536,0,0
9537,0,0
9538,0,0
9542,0,0
9543,0,0
9544,0,0
9545,0,0
9547,0,0
9554,0,0
9555,0,0
9558,0,0
9560,0,0
9561,0,0
9564,0,0
9565,0,0
9575,0,0
9578,0,0
9579,0,0
9582,0,0
9594,0,0
9612,0,0
9613,0,0
9625,0,0
9633,0,0
9644,0,0
9645,0,0
9658,0,0
9660,0,0
9661,0,0
9662,0,0
9665,0,0
9666,0,0
9667,0,0
9669,0,0
9670,0,0
9671,0,0
9672,0,0
9683,0,0
9684,0,0
9685,0,0
9691,0,0
9693,0,0
9699,0,0
9700,0,0
9707,0,0
9722,0,0
9725,0,0
9737,0,0
9739,0,0
9752,0,0
9754,0,0
9760,0,0
9789,0,0
9790,0,0
9791,0,0
9795,0,0
9800,0,0
9801,0,0
9809,0,0
9810,0,0
9811,0,0
9813,0,0
9815,0,0
9817,0,0
9820,0,0
9821,0,0
9824,0,0
9826,0,0
9870,0,0
9890,0,0
9892,0,0
9894,0,0
9895,0,0
9896,0,0
9897,0,0
9899,0,0
9901,0,0
9905,0,0
9907,0,0
9911,0,0
9912,0,0
9917,0,0
9920,0,0
9923,0,0
9935,0,0
9936,0,0
9937,0,0
9944,0,0
9954,0,0
9968,0,0
9975,0,0
9995,0,0
9996,0,0
10000,0,0
10002,0,0
10008,0,0
10015,0,0
10017,0,0
10018,0,0
10022,0,0
10025,0,0
10027,0,0
10030,0,0
10064,0,0
10066,0,0
10067,0,0
10069,0,0
10070,0,0
10074,0,0
10099,0,0
10129,0,0
10171,0,0
10179,0,0
10181,0,0
10183,1,1
10188,0,0
10189,0,0
10190,0,0
10192,0,0
10193,0,0
10194,0,0
10196,0,0
10198,0,0
10199,0,0
10201,0,0
10204,0,0
10207,0,0
10208,0,0
10212,0,0
10224,0,0
10253,0,0
10254,0,0
10266,0,0
10287,0,0
10296,0,0
10311,1,1
10322,0,0
10333,0,0
10339,0,0
10340,0,0
10342,0,0
10346,0,0
10347,0,0
10364,0,0
10366,0,0
10368,0,0
10369,0,0
10374,0,0
10378,0,0
10387,0,0
10388,0,0
10412,0,0
10419,0,0
10420,0,0
10429,0,0
10431,0,0
10436,0,0
10437,0,0
10439,0,0
10442,0,0
10443,0,0
10444,0,0
10456,0,0
10458,0,0
10468,0,0
10469,0,0
10471,0,0
10472,0,0
10474,0,0
10476,0,0
10477,0,0
10478,0,0
10479,0,0
10481,0,0
10482,0,0
10485,0,0
10486,0,0
10509,0,0
10514,0,0
10523,0,0
10544,0,0
10546,0,0
10547,0,0
10548,0,0
10571,0,0
10580,0,0
10582,0,0
10584,0,0
10585,0,0
10586,0,0
10588,0,0
10590,0,0
10596,0,0
10604,0,0
10617,0,0
10639,0,0
10642,0,0
10645,0,0
10647,0,0
10648,0,0
10653,0,0
10671,0,0
10678,0,0
10705,0,0
10706,0,0
10707,0,0
10708,0,0
10710,0,0
10711,0,0
10713,0,0
10721,0,0
10722,0,0
10723,0,0
10724,0,0
10725,0,0
10727,0,0
10728,0,0
10729,0,0
10730,0,0
10731,0,0
10732,0,0
10734,0,0
10735,0,0
10736,0,0
10738,0,0
10741,0,0
10752,0,0
10754,0,0
10755,0,0
10756,0,0
10757,0,0
10758,0,0
10759,0,0
10760,0,0
10761,0,0
10764,0,0
10768,0,0
10777,0,0
10783,0,0
10785,0,0
10803,0,0
10812,0,0
10816,0,0
10823,0,0
10834,0,0
10845,0,0
10851,0,0
10852,0,0
10857,0,0
10859,0,0
10863,0,0
10866,0,0
10899,0,0
10933,0,0
10939,0,0
10943,0,0
10962,0,0
10963,0,0
11032,0,0
11046,0,0
11157,0,0
11189,0,0
11192,0,0
11193,0,0
11205,0,0
11231,0,0
11259,0,0
11266,0,0
11270,0,0
11305,0,0
11321,0,0
11336,0,0
11338,0,0
11341,0,0
11344,0,0
11348,0,0
11350,0,0
11352,0,0
11354,0,0
11387,0,0
11388,0,0
11389,0,0
11395,0,0
11397,0,0
11404,0,0
11407,0,0
11426,0,0
11433,0,0
11443,0,0
11454,0,0
11455,0,0
11461,0,0
11463,0,0
11488,0,0
11489,0,0
11498,0,0
11506,0,0
11510,0,0
11514,0,0
11515,0,0
11522,0,0
11541,0,0
11542,0,0
11557,0,0
11558,0,0
11569,0,0
11582,0,0
11598,0,0
11609,0,0
11667,0,0
11680,0,0
11688,0,0
11691,0,0
11712,0,0
11713,0,0
11731,0,0
11736,0,0
11737,0,0
11741,0,0
11743,0,0
11766,0,0
11786,0,0
11794,0,0
11798,0,0
11799,0,0
11838,0,0
11844,0,0
11845,0,0
11847,0,0
11866,0,0
11872,0,0
11873,0,0
11874,0,0
11876,0,0
11877,0,0
11880,0,0
11898,0,0
11914,0,0
11959,0,0
11963,0,0
11984,0,0
12041,0,0
12043,0,0
12047,0,0
12060,0,0
12061,0,0
12062,0,0
12089,0,0
12090,0,0
12094,0,0
12109,0,0
12111,0,0
12116,0,0
12119,0,0
12127,0,0
12128,0,0
12137,0,0
12138,0,0
12147,0,0
12153,0,0
12186,0,0
12187,0,0
12190,0,0
12192,0,0
12193,0,0
12227,0,0
12232,0,0
12238,0,0
12255,0,0
12256,0,0
12274,1,1
12300,0,0
12301,0,0
12307,0,0
12309,0,0
12312,0,0
12314,0,0
12340,0,0
12341,0,0
12342,0,0
12343,0,0
12344,0,0
12349,0,0
12350,0,0
12352,0,0
12353,0,0
12354,0,0
12393,0,0
12417,0,0
12458,0,0
12474,0,0
12512,0,0
12516,0,0
12534,0,0
12545,0,0
12558,0,0
12559,0,0
12562,0,0
12575,0,0
12578,0,0
12579,0,0
12584,0,0
12617,0,0
12622,0,0
12625,0,0
12626,0,0
12628,0,0
12634,0,0
12645,0,0
12646,0,0
12648,0,0
12649,0,0
12650,0,0
12651,0,0
12652,0,0
12653,0,0
12654,0,0
12655,0,0
12656,0,0
12657,0,0
12658,0,0
12659,0,0
12660,0,0
12664,0,0
12665,0,0
12666,0,0
12667,0,0
12668,0,0
12670,0,0
12671,0,0
12672,0,0
12673,0,0
12674,0,0
12675,0,0
12677,0,0
12678,0,0
12680,0,0
12682,0,0
12683,0,0
12685,0,0
12687,0,0
12688,0,0
12689,0,0
12691,0,0
12692,0,0
12695,0,0
12696,0,0
12698,0,0
12699,0,0
12704,0,0
12706,0,0
12708,0,0
12712,0,0
12713,0,0
12714,0,0
12716,0,0
12719,0,0
12721,0,0
12722,0,0
12723,0,0
12724,0,0
12725,0,0
12736,0,0
12747,0,0
12753,0,0
12756,0,0
12761,0,0
12762,0,0
12765,0,0
12772,0,0
12786,0,0
12794,0,0
12795,0,0
12797,0,0
12800,0,0
12821,0,0
12835,0,0
12846,0,0
12849,0,0
12851,0,0
12852,0,0
12854,0,0
12855,0,0
12891,0,0
12923,0,0
12941,0,0
12973,0,0
12985,1,0
13082,0,0
13091,0,0
13095,0,0
13100,0,0
13101,0,0
13136,0,0
13139,0,0
13144,0,0
13152,0,0
13153,0,0
13159,0,0
13179,0,0
13180,0,0
13181,0,0
13182,0,0
13184,0,0
13191,0,0
13202,0,0
13205,0,0
13207,0,0
13211,0,0
13217,0,0
13225,0,0
13275,0,0
13324,0,0
13325,0,0
13335,0,0
13356,0,0
13367,0,0
13373,0,0
13374,0,0
13376,0,0
13377,0,0
13401,0,0
13408,0,0
13419,0,0
13438,0,0
13439,0,0
13440,0,0
13441,0,0
13474,0,0
13479,0,0
13481,0,0
13494,0,0
13499,0,0
13515,0,0
13517,0,0
13530,0,0
13538,0,0
13552,0,0
13557,0,0
13561,0,0
13576,0,0
13593,0,0
13601,0,0
13603,0,0
13607,0,0
13608,0,0
13627,0,0
13650,0,0
13664,0,0
13682,0,0
13708,0,0
13710,0,0
13740,0,0
13749,0,0
13771,0,0
13794,0,0
13803,1,1
13806,0,0
13808,1,1
13809,1,1
13872,0,0
13890,0,0
13897,0,0
13938,0,0
13966,0,0
13986,0,0
13987,0,0
14014,0,0
14049,0,0
14055,0,0
14065,0,0
14079,0,0
14118,0,0
14119,0,0
14122,0,0
14123,0,0
14124,0,0
14126,0,0
14129,0,0
14130,0,0
14133,0,0
14136,0,0
14139,0,0
14146,0,0
14152,0,0
14155,0,0
14156,0,0
14157,0,0
14160,0,0
14166,0,0
14171,0,0
14172,0,0
14174,0,0
14175,0,0
14201,0,1
14257,0,0
14282,0,0
14283,0,0
14284,0,0
14288,0,0
14289,0,0
14294,0,0
14299,0,0
14300,0,0
14303,0,0
14304,0,0
14314,0,0
14315,0,0
14318,0,0
14325,0,0
14328,0,0
14333,0,0
14386,0,0
14395,0,0
14399,0,0
14404,0,0
14417,0,0
14418,0,0
14426,0,0
14427,0,0
14428,0,0
14442,0,0
14471,0,0
14472,1,1
14477,0,0
14495,0,0
14498,0,0
14503,0,0
14511,0,0
14522,0,0
14532,0,0
14547,0,0
14553,0,0
14555,0,0
14601,0,0
14602,0,0
14614,0,0
14662,0,0
14667,0,0
14740,0,0
14746,0,0
14754,0,0
14755,0,0
14756,0,0
14765,0,0
14767,0,0
14778,0,0
14781,0,0
14787,0,0
14803,1,1
14813,1,1
14816,1,1
14823,0,0
14824,0,0
14830,0,0
14866,0,0
14868,0,0
14870,0,0
14871,0,0
14872,0,0
14874,0,0
14910,0,0
14932,0,0
14936,0,0
14940,0,0
14941,0,0
14943,0,0
14946,0,0
14948,0,0
14960,0,0
14962,0,0
14963,0,0
14968,0,0
14974,0,0
14980,0,0
14995,0,0
14998,0,0
15004,0,0
15038,0,0
15039,0,0
15042,0,0
15045,0,0
15190,0,0
15192,0,0
15222,0,0
15251,0,0
15301,0,0
15400,0,0
15403,0,0
15404,0,0
15407,0,0
15411,0,0
15412,0,0
15414,0,0
15416,0,0
15418,0,0
15422,0,0
15425,0,0
15430,0,0
15448,0,0
15468,0,0
15502,0,0
15506,0,0
15516,0,0
15517,0,0
15518,0,0
15520,0,0
15521,0,0
15526,0,0
15532,0,0
15541,0,0
15549,0,0
15555,0,0
15556,0,0
15562,0,0
15563,0,0
15564,0,0
15634,0,0
15635,0,0
15637,0,0
15638,0,0
15639,0,0
15640,0,0
15641,0,0
15642,0,0
15657,0,0
15658,0,0
15660,0,0
15694,0,0
15695,0,0
15739,0,0
15745,0,0
15747,0,0
15795,0,0
15797,0,0
15798,0,0
15800,0,0
15802,0,0
15824,0,0
15861,0,0
15884,0,0
15916,0,0
15925,0,0
15946,0,0
15953,0,0
15966,0,0
15969,0,0
16030,0,0
16056,0,0
16057,0,0
16060,0,0
16061,0,0
16065,0,0
16108,0,0
16113,0,0
16122,0,0
16147,0,0
16192,0,0
16231,0,0
16233,0,0
16235,0,0
16264,0,0
16270,0,0
16281,0,0
16283,0,0
16316,0,0
16333,0,0
16430,0,0
16438,1,0
16439,0,0
16455,0,0
16461,0,0
16484,0,0
16486,0,0
16488,0,0
16524,0,0
16535,0,0
16629,0,0
16662,0,0
16669,0,0
16727,0,0
16730,0,0
16736,0,0
16742,0,0
16743,0,0
16751,0,0
16753,0,0
16764,0,0
16777,0,0
16786,0,0
16806,0,0
16842,0,0
16880,0,0
16920,0,0
16944,0,0
16964,0,0
16966,0,0
16996,0,0
17016,0,0
17068,0,0
17072,0,0
17092,0,0
17093,0,0
17100,0,0
17103,0,0
17137,0,0
17193,0,0
17200,0,0
17212,0,0
17238,0,0
17244,0,0
17254,0,0
17260,0,0
17356,0,0
17364,0,0
17365,0,0
17366,0,0
17368,0,0
17369,0,0
17378,0,0
17389,0,0
17398,0,0
17402,0,0
17420,0,0
17427,0,0
17491,0,0
17632,0,0
17678,0,0
17687,0,0
17694,0,0
17748,0,0
17769,0,0
17785,0,0
17793,0,0
17794,0,0
17797,0,0
17846,0,0
17847,0,0
17848,0,0
17849,0,0
17860,0,0
17862,0,0
17881,0,0
17882,0,0
17885,0,0
17952,0,0
17953,0,0
17954,0,0
17956,0,0
17957,0,0
17984,0,0
18096,0,0
18097,0,0
18157,0,0
18158,0,0
18159,0,0
18163,0,0
18165,0,0
18166,0,0
18167,0,0
18168,0,0
18172,0,0
18174,0,0
18241,0,0
18243,0,0
18248,0,0
18249,0,0
18296,0,0
18326,0,0
18366,0,0
18367,0,0
18565,0,0
18567,0,0
18593,0,0
18600,0,0
18601,0,0
18607,0,0
18625,0,0
18743,0,0
18745,0,0
18746,0,0
18747,0,0
18748,0,0
18750,0,0
18753,0,0
18766,0,0
18957,0,0
19104,0,0
19108,1,0
19131,0,0
19201,0,0
19203,0,0
19243,0,0
19300,0,0
19372,0,0
19379,0,0
19390,0,0
19402,0,0
19442,0,0
19444,0,0
19547,0,0
19588,0,0
19651,0,0
19669,0,0
19691,0,0
19782,0,0
19783,0,0
19830,0,0
19960,0,0
19990,0,0
19993,0,0
20090,0,0
20100,0,0
20129,0,0
20130,0,0
20138,0,0
20140,0,0
20176,0,0
20178,0,0
20181,0,0
20259,0,0
20396,0,0
20401,0,0
20447,0,0
20563,0,0
20564,0,0
20595,0,0
20648,0,0
20649,0,0
20650,0,0
20803,0,0
20849,0,0
20856,0,0
20863,0,0
20864,0,0
20866,0,0
20868,0,0
20869,0,0
20870,0,0
20871,0,0
20879,0,0
20882,0,0
20895,0,0
20992,1,1
20993,1,1
20997,1,1
21134,0,0
21153,0,0
21219,0,0
21236,0,0
21265,0,0
21631,0,0
21632,0,0
21725,0,0
21748,0,0
21761,0,0
21815,0,0
21841,0,0
21932,0,0
21933,0,0
21942,0,0
21965,0,0
21968,0,0
21970,0,0
21975,0,0
21987,0,0
21988,0,0
21997,0,0
22106,0,0
22107,0,0
22129,0,0
22130,0,0
22131,0,0
22133,0,0
22143,0,0
22148,0,0
22150,0,0
22153,0,0
22162,0,0
22169,0,0
22176,0,0
22226,0,0
22297,0,0
22448,0,0
22586,0,0
22589,0,0
22591,0,0
22614,0,0
22678,0,0
22748,0,0
22770,0,0
22772,0,0
22776,0,0
22777,0,0
22778,0,0
22792,0,0
22812,0,0
22825,0,0
22826,0,0
22880,0,0
22881,0,0
22883,0,0
22895,0,0
22929,0,0
22954,0,0
23159,0,0
23240,0,0
23258,0,0
23275,0,0
23279,0,0
23287,0,0
23291,0,0
23299,0,0
23332,0,0
23336,0,0
23342,0,0
23353,0,0
23355,0,0
23360,1,1
23374,0,0
23378,0,0
23383,0,0
23386,0,0
23407,0,0
23506,0,0
23528,0,0
23532,0,0
23539,0,0
23540,0,0
23543,0,0
23586,0,0
23603,0,0
23692,0,0
23693,0,0
23713,0,0
23715,0,0
23723,0,0
23724,0,0
23725,0,0
23744,0,0
23750,0,0
23803,0,0
23823,0,0
23825,0,0
23827,0,0
23850,0,0
23863,0,0
23896,0,0
23924,0,0
24033,0,0
24037,0,0
24074,0,0
24090,0,0
24098,0,0
24101,0,0
24105,0,0
24209,0,0
24213,0,0
24218,0,0
24222,1,1
24234,0,0
24249,0,0
24258,0,0
24262,0,0
24264,0,0
24266,0,0
24298,0,0
24317,0,0
24328,0,0
24341,0,0
24370,0,0
24432,0,0
24440,0,0
24441,0,1
24482,0,0
24484,0,0
24513,0,0
24565,0,0
24617,0,0
24655,0,0
24706,0,0
24746,0,0
24751,0,0
24765,0,0
24897,0,0
24925,0,0
24937,0,0
24938,1,0
24939,1,0
24973,0,0
24985,0,0
25027,0,0
25104,0,0
25126,0,0
25227,0,0
25228,0,0
25232,0,0
25270,0,0
25272,0,0
25311,0,0
25318,0,0
25320,0,0
25323,0,0
25327,0,0
25409,0,0
25473,0,0
25530,0,0
25558,0,0
25573,0,0
25590,0,0
25629,0,0
25632,0,0
25637,0,0
25656,0,0
25681,0,0
25777,0,0
25780,0,0
25789,0,0
25857,0,0
25895,0,0
26005,0,0
26390,0,0
26394,0,0
26449,0,0
26484,0,0
26564,0,0
26590,0,0
26598,0,0
26616,0,0
26645,0,0
26680,0,0
26781,0,0
26819,0,0
26880,0,0
26883,0,0
26893,0,0
26933,0,0
27072,0,0
27101,0,0
27117,0,0
27118,0,0
27121,0,0
27123,0,0
27125,0,0
27126,0,0
27127,0,0
27133,0,0
27135,0,0
27136,0,0
27137,0,0
27139,0,0
27146,0,0
27148,0,0
27160,0,0
27161,0,0
27163,0,0
27165,0,0
27261,0,0
27282,0,0
27303,0,0
27304,0,0
27305,0,0
27384,0,0
27622,0,0
27665,0,0
27679,0,0
27974,0,0
27985,0,0
27986,0,0
27987,0,0
27988,0,0
27989,0,0
27992,0,0
27993,0,0
27995,0,0
27997,0,0
28000,0,0
28005,0,0
28041,0,0
28065,0,0
28103,0,0
28165,0,0
28167,0,0
28179,0,0
28197,0,0
28247,0,0
28389,0,0
28434,0,0
28444,0,0
28559,0,0
28580,0,0
29005,1,1
29043,0,0
29129,0,0
29170,1,0
29205,0,0
29220,0,0
29232,0,0
29394,0,0
29564,0,0
29575,0,0
29599,0,0
29604,0,0
29617,0,0
29622,0,0
29671,0,0
29695,0,0
29702,0,0
29716,0,0
29804,0,0
29809,0,0
29836,0,0
29842,0,0
29849,0,0
29852,0,0
29853,0,0
29854,0,0
29861,0,0
29862,0,0
29872,0,0
29876,0,0
29882,0,0
29884,0,0
29885,0,0
29889,0,0
29890,0,0
29893,0,0
29894,0,0
29906,0,0
29912,0,0
29920,0,0
29922,0,0
29924,0,0
29927,0,0
29929,0,0
29930,0,0
29932,0,0
29933,0,0
29943,0,0
29947,0,0
29949,0,0
29957,0,0
29959,0,0
29961,0,0
29962,0,0
29964,0,0
29968,0,0
29972,0,0
29973,0,0
29976,0,0
29980,0,0
29983,0,0
29986,0,0
29987,0,0
29988,0,0
30000,0,0
30001,0,0
30002,0,0
30006,0,0
30007,0,0
30012,0,0
30013,0,0
30014,0,0
30025,0,0
30032,0,0
30036,1,1
30037,1,1
30039,1,1
30041,1,1
30057,0,0
30060,0,0
30068,0,0
30070,0,0
30071,0,0
30074,0,0
30076,0,0
30077,0,0
30079,0,0
30080,0,0
30083,0,0
30084,0,0
30087,0,0
30089,0,0
30091,0,0
30097,0,0
30099,0,0
30103,0,0
30108,0,0
30110,0,0
30111,0,0
30115,0,0
30116,0,0
30117,0,0
30118,0,0
30119,0,0
30123,0,0
30124,0,0
30127,0,0
30128,0,0
30132,0,0
30134,0,0
30136,0,0
30141,0,0
30142,0,0
30149,0,0
30151,0,0
30152,0,0
30153,0,0
30156,0,0
30157,0,0
30160,0,0
30161,0,0
30163,0,0
30167,0,0
30169,0,0
30172,0,0
30176,0,0
30178,0,0
30179,0,0
30189,0,0
30191,0,0
30193,0,0
30195,0,0
30196,0,0
30197,0,0
30198,0,0
30201,0,0
30202,0,0
30203,0,0
30204,0,0
30205,0,0
30207,0,0
30210,0,0
30211,0,0
30212,0,0
30215,0,0
30216,0,0
30217,0,0
30219,0,0
30220,0,0
30221,0,0
30222,0,0
30225,0,0
30226,0,0
30230,0,0
30231,0,0
30234,0,0
30237,0,0
30238,0,0
30242,0,0
30244,0,0
30245,0,0
30246,0,0
30250,0,0
30251,0,0
30254,0,0
30255,0,0
30256,0,0
30258,0,0
30260,0,0
30262,0,0
30264,0,0
30268,0,0
30269,0,0
30273,0,0
30275,0,0
30277,0,0
30286,0,0
30287,0,0
30294,0,0
30295,0,0
30296,0,0
30302,0,0
30312,0,0
30313,0,0
30319,0,0
30325,0,0
30327,0,0
30328,0,0
30331,0,0
30335,0,0
30338,0,0
14590,0,0
15234,0,0
30300,0,0
30137,0,0
